iter,loss,auroc,aupr
3939,0.0054,0.9046,0.4690
3940,0.0056,0.9049,0.4721
3941,0.0063,0.9054,0.4768
3942,0.0059,0.9054,0.4766
3943,0.0055,0.9054,0.4774
3944,0.0058,0.9045,0.4783
3945,0.0055,0.9032,0.4777
3946,0.0061,0.9015,0.4736
3947,0.0058,0.9012,0.4690
3948,0.0059,0.9013,0.4623
3949,0.0060,0.9026,0.4613
3950,0.0062,0.9034,0.4641
3951,0.0058,0.9033,0.4660
3952,0.0055,0.9035,0.4648
3953,0.0057,0.9046,0.4636
3954,0.0069,0.9051,0.4581
3955,0.0059,0.9048,0.4576
3956,0.0059,0.9032,0.4583
3957,0.0060,0.9012,0.4552
3958,0.0054,0.9023,0.4558
3959,0.0062,0.9052,0.4566
3960,0.0059,0.9079,0.4582
3961,0.0053,0.9093,0.4595
3962,0.0055,0.9088,0.4626
3963,0.0052,0.9074,0.4693
3964,0.0065,0.9061,0.4741
3965,0.0060,0.9047,0.4783
3966,0.0059,0.9038,0.4815
3967,0.0056,0.9024,0.4789
3968,0.0056,0.9025,0.4732
3969,0.0056,0.9034,0.4671
3970,0.0060,0.9047,0.4656
3971,0.0063,0.9063,0.4709
3972,0.0056,0.9073,0.4762
3973,0.0059,0.9067,0.4715
3974,0.0063,0.9047,0.4667
3975,0.0062,0.9021,0.4598
3976,0.0066,0.9001,0.4544
3977,0.0054,0.8999,0.4506
3978,0.0056,0.9014,0.4524
3979,0.0065,0.9046,0.4587
3980,0.0060,0.9074,0.4609
3981,0.0062,0.9093,0.4576
3982,0.0061,0.9108,0.4537
3983,0.0056,0.9102,0.4520
3984,0.0063,0.9081,0.4512
3985,0.0058,0.9050,0.4570
3986,0.0060,0.9010,0.4621
3987,0.0059,0.8969,0.4618
3988,0.0057,0.8974,0.4640
3989,0.0053,0.9019,0.4689
3990,0.0070,0.9064,0.4730
3991,0.0060,0.9096,0.4772
3992,0.0062,0.9113,0.4804
3993,0.0058,0.9113,0.4783
3994,0.0062,0.9098,0.4717
3995,0.0058,0.9082,0.4610
3996,0.0056,0.9074,0.4478
3997,0.0060,0.9073,0.4445
3998,0.0056,0.9089,0.4558
3999,0.0054,0.9096,0.4651
