iter,loss,auroc,aupr
3939,0.0064,0.9067,0.4018
3940,0.0067,0.9077,0.4000
3941,0.0067,0.9081,0.3977
3942,0.0067,0.9086,0.3941
3943,0.0071,0.9085,0.3933
3944,0.0068,0.9087,0.4000
3945,0.0073,0.9069,0.4071
3946,0.0070,0.9036,0.4104
3947,0.0075,0.9037,0.4140
3948,0.0078,0.9067,0.4173
3949,0.0069,0.9089,0.4178
3950,0.0064,0.9098,0.4160
3951,0.0071,0.9092,0.4164
3952,0.0069,0.9084,0.4123
3953,0.0076,0.9078,0.4081
3954,0.0070,0.9056,0.3988
3955,0.0065,0.9049,0.3943
3956,0.0077,0.9062,0.3975
3957,0.0072,0.9088,0.3982
3958,0.0071,0.9102,0.4014
3959,0.0069,0.9101,0.3996
3960,0.0063,0.9097,0.4093
3961,0.0072,0.9073,0.4085
3962,0.0074,0.9051,0.3901
3963,0.0069,0.9030,0.3792
3964,0.0076,0.9041,0.3893
3965,0.0069,0.9058,0.3997
3966,0.0063,0.9081,0.4067
3967,0.0074,0.9090,0.4068
3968,0.0069,0.9091,0.4100
3969,0.0066,0.9088,0.4144
3970,0.0066,0.9080,0.4056
3971,0.0065,0.9070,0.4012
3972,0.0067,0.9067,0.4029
3973,0.0071,0.9077,0.4075
3974,0.0075,0.9102,0.4158
3975,0.0070,0.9107,0.4235
3976,0.0072,0.9096,0.4293
3977,0.0073,0.9085,0.4270
3978,0.0067,0.9080,0.4230
3979,0.0067,0.9072,0.4208
3980,0.0060,0.9068,0.4184
3981,0.0067,0.9060,0.4112
3982,0.0060,0.9059,0.4051
3983,0.0073,0.9075,0.3995
3984,0.0063,0.9091,0.4036
3985,0.0085,0.9103,0.4167
3986,0.0065,0.9098,0.4217
3987,0.0064,0.9096,0.4179
3988,0.0072,0.9098,0.4103
3989,0.0067,0.9089,0.3976
3990,0.0064,0.9078,0.3901
3991,0.0072,0.9075,0.4071
3992,0.0065,0.9060,0.4133
3993,0.0065,0.9064,0.4147
3994,0.0064,0.9075,0.4112
3995,0.0066,0.9076,0.4071
3996,0.0069,0.9088,0.4126
3997,0.0079,0.9093,0.4238
3998,0.0066,0.9083,0.4295
3999,0.0066,0.9081,0.4263
