iter,loss,auroc,aupr
3939,0.0066,0.9019,0.4782
3940,0.0061,0.9019,0.4895
3941,0.0061,0.9013,0.4904
3942,0.0052,0.9000,0.4947
3943,0.0058,0.8981,0.4948
3944,0.0059,0.8964,0.4909
3945,0.0053,0.8962,0.4875
3946,0.0065,0.8979,0.4915
3947,0.0054,0.9000,0.4909
3948,0.0059,0.9010,0.4835
3949,0.0063,0.9007,0.4786
3950,0.0069,0.8981,0.4723
3951,0.0059,0.8955,0.4657
3952,0.0055,0.8940,0.4684
3953,0.0059,0.8943,0.4718
3954,0.0055,0.8969,0.4775
3955,0.0061,0.8992,0.4748
3956,0.0068,0.9007,0.4742
3957,0.0061,0.9001,0.4818
3958,0.0071,0.8968,0.4828
3959,0.0058,0.8947,0.4805
3960,0.0065,0.8947,0.4840
3961,0.0058,0.8965,0.4875
3962,0.0059,0.8999,0.4865
3963,0.0060,0.9028,0.4790
3964,0.0054,0.9032,0.4708
3965,0.0064,0.9027,0.4755
3966,0.0064,0.9028,0.4828
3967,0.0061,0.9017,0.4861
3968,0.0066,0.8991,0.4847
3969,0.0068,0.8974,0.4916
3970,0.0070,0.8957,0.4888
3971,0.0053,0.8951,0.4863
3972,0.0065,0.8964,0.4855
3973,0.0071,0.8973,0.4847
3974,0.0054,0.8983,0.4749
3975,0.0066,0.8994,0.4803
3976,0.0061,0.8990,0.4822
3977,0.0059,0.8980,0.4786
3978,0.0063,0.8978,0.4739
3979,0.0062,0.8982,0.4734
3980,0.0063,0.8993,0.4748
3981,0.0064,0.8998,0.4764
3982,0.0055,0.9005,0.4717
3983,0.0063,0.9011,0.4766
3984,0.0060,0.9012,0.4888
3985,0.0061,0.9008,0.4871
3986,0.0061,0.9008,0.4858
3987,0.0060,0.9018,0.4845
3988,0.0058,0.9028,0.4827
3989,0.0058,0.9031,0.4845
3990,0.0057,0.9037,0.4831
3991,0.0058,0.9045,0.4831
3992,0.0061,0.9044,0.4886
3993,0.0056,0.9039,0.4960
3994,0.0057,0.9032,0.4988
3995,0.0061,0.9025,0.4978
3996,0.0051,0.9027,0.4921
3997,0.0065,0.9032,0.4860
3998,0.0057,0.9047,0.4793
3999,0.0054,0.9052,0.4742
